Test_ID,Predicted_Reference_Parameter,Validity_Label,c_invalid,c_residual,c_missing,c_temp_percentile,attention_score,rank
TST-0158,12.79515240227878,Valid,0.0,0.2072,0.0,0.0,0.0518,325
TST-0255,16.960597917236157,Valid,0.0,0.0562,0.0,0.1461,0.0506,326
TST-0193,16.661451939342392,Valid,0.0,0.078,0.0,0.1232,0.0503,327
TST-0301,14.906220816470679,Valid,0.0,0.144,0.0,0.0544,0.0496,328
TST-0307,14.233067589016063,Valid,0.0,0.1661,0.0,0.0315,0.0494,329
TST-0052,15.918040016686493,Valid,0.0,0.1096,0.0,0.0802,0.0474,330
TST-0069,17.19978710319044,Valid,0.0,0.0265,0.0,0.1605,0.0467,331
TST-0246,14.670502250098629,Valid,0.0,0.1342,0.0,0.0487,0.0457,332
TST-0122,16.97109038252219,Valid,0.0,0.02,0.0,0.149,0.0423,333
TST-0049,14.80966810325663,Valid,0.0,0.1162,0.0,0.0516,0.042,334
TST-0338,14.392395400620153,Valid,0.0,0.1297,0.0,0.0372,0.0417,335
TST-0011,16.186191933238266,Valid,0.0,0.0682,0.0,0.0974,0.0414,336
TST-0135,16.291671453808817,Valid,0.0,0.0545,0.0,0.1003,0.0387,337
TST-0118,15.495934631046962,Valid,0.0,0.0851,0.0,0.0688,0.0385,338
TST-0071,15.538184815501252,Valid,0.0,0.0789,0.0,0.0716,0.0376,339
TST-0344,16.590966715109445,Valid,0.0,0.0316,0.0,0.1146,0.0366,340
TST-0097,16.3962139594246,Valid,0.0,0.0374,0.0,0.1089,0.0366,341
TST-0105,13.861358071147203,Valid,0.0,0.1238,0.0,0.0143,0.0345,342
TST-0140,15.01971201429936,Valid,0.0,0.0668,0.0,0.063,0.0325,343
TST-0329,16.101482989221548,Valid,0.0,0.0225,0.0,0.0917,0.0285,344
TST-0293,14.408161848817265,Valid,0.0,0.07,0.0,0.043,0.0282,345
TST-0306,14.173022383848084,Valid,0.0,0.0731,0.0,0.0287,0.0254,346
TST-0073,13.91049535396149,Valid,0.0,0.0777,0.0,0.0201,0.0244,347
TST-0081,13.861982064807979,Valid,0.0,0.0669,0.0,0.0172,0.021,348
TST-0025,13.800773882888844,Valid,0.0,0.0622,0.0,0.0086,0.0177,349
TST-0074,14.156916431935537,Valid,0.0,0.036,0.0,0.0258,0.0155,350
