Test_ID,Validity_Label,fault_type,fold
TRN-0934,Valid,none,4
TRN-0603,Valid,none,4
TRN-0049,Invalid,duplicate_vector,4
TRN-0429,Valid,none,4
TRN-0222,Valid,none,4
TRN-0942,Invalid,sensor_spike,4
TRN-0465,Valid,none,4
TRN-0472,Valid,none,4
TRN-0738,Valid,none,4
TRN-0484,Valid,none,4
TRN-0643,Valid,none,4
TRN-0619,Valid,none,4
TRN-0725,Valid,none,4
TRN-0027,Valid,none,4
TRN-0259,Valid,none,4
TRN-0719,Valid,none,4
TRN-0431,Valid,none,4
TRN-0887,Valid,none,4
TRN-0536,Valid,none,4
TRN-0261,Valid,none,4
TRN-0327,Valid,none,4
TRN-0269,Valid,none,4
TRN-0014,Valid,none,4
TRN-0714,Valid,none,4
TRN-0449,Valid,none,4
TRN-0255,Valid,none,4
TRN-0689,Valid,none,4
TRN-0428,Valid,none,4
TRN-0773,Invalid,sensor_spike,4
TRN-0677,Valid,none,4
TRN-0341,Valid,none,4
TRN-0857,Invalid,sensor_spike,4
TRN-0912,Valid,none,4
TRN-0254,Invalid,sensor_spike,4
TRN-0673,Valid,none,4
TRN-0045,Valid,none,4
TRN-0876,Valid,none,4
TRN-0009,Invalid,missing_sensor,4
TRN-0835,Valid,none,4
TRN-0545,Valid,none,4
TRN-0491,Valid,none,4
TRN-0965,Valid,none,4
TRN-0446,Valid,none,4
TRN-0588,Valid,none,4
TRN-0503,Valid,none,4
TRN-0587,Valid,none,4
TRN-0322,Valid,none,4
TRN-0717,Valid,none,4
TRN-0659,Valid,none,4
TRN-0276,Valid,none,4
TRN-0573,Valid,none,4
TRN-0468,Invalid,sensor_spike,4
TRN-0970,Valid,none,4
TRN-0767,Valid,none,4
TRN-0413,Valid,none,4
TRN-0862,Valid,none,4
TRN-0017,Valid,none,4
TRN-0337,Valid,none,4
TRN-0235,Valid,none,4
TRN-0063,Valid,none,4
TRN-0987,Valid,none,4
TRN-0170,Valid,none,4
TRN-0803,Valid,none,4
TRN-0414,Valid,none,4
TRN-0022,Valid,none,4
TRN-0280,Valid,none,4
TRN-0274,Valid,none,4
TRN-0756,Valid,none,4
TRN-0058,Valid,none,4
TRN-0594,Valid,none,4
TRN-0152,Valid,none,4
TRN-0693,Valid,none,4
TRN-0427,Valid,none,4
TRN-0412,Valid,none,4
TRN-0073,Valid,none,4
TRN-0836,Valid,none,4
TRN-0569,Valid,none,4
TRN-0983,Valid,none,4
TRN-0547,Valid,none,4
TRN-0033,Valid,none,4
TRN-0204,Valid,none,4
TRN-0902,Valid,none,4
TRN-0183,Valid,none,4
TRN-0951,Valid,none,4
TRN-0841,Valid,none,4
TRN-0524,Valid,none,4
TRN-0099,Valid,none,4
TRN-0493,Valid,none,4
TRN-0640,Invalid,sensor_spike,4
TRN-0632,Valid,none,4
TRN-0628,Valid,none,4
TRN-0808,Invalid,missing_sensor,4
TRN-0510,Valid,none,4
TRN-0361,Valid,none,4
TRN-0161,Valid,none,4
TRN-0110,Valid,none,4
TRN-0616,Valid,none,4
TRN-0635,Valid,none,4
TRN-0159,Valid,none,4
TRN-0538,Valid,none,4
TRN-0804,Valid,none,4
TRN-0179,Valid,none,4
TRN-0617,Valid,none,4
TRN-0080,Valid,none,4
TRN-0401,Invalid,sensor_spike,4
TRN-0089,Invalid,sensor_spike,4
TRN-0851,Valid,none,4
TRN-0419,Valid,none,4
TRN-0146,Valid,none,4
TRN-0358,Invalid,sensor_spike,4
TRN-0467,Valid,none,4
TRN-0186,Valid,none,4
TRN-0470,Valid,none,4
TRN-0999,Valid,none,4
TRN-0118,Invalid,sensor_spike,4
TRN-0487,Valid,none,4
TRN-0499,Invalid,sensor_spike,4
TRN-0701,Valid,none,4
TRN-0373,Valid,none,4
